uid,pred
CFJ98554473,0.5496317
LCX58479159,0.0052582156
CZP48202057,0.45675576
YAY87590435,0.5581204
OIM23374035,0.7538139
IAY99376543,0.43356317
IZP52934295,0.4290598
KGP54227012,0.43727022
UJB09886964,0.36085936
HSV45726946,0.5492821
UPT74264514,0.50803477
NTR65603288,0.40339673
TAA81347094,0.0052115554
KEY02928590,0.4391054
GFM00617231,0.42660245
VLD55012267,0.50940776
UQE15473764,0.45151374
JUK47024729,0.4134082
XAL33098941,0.43122724
CLC87540173,0.5761512
LCY60796682,0.52398413
SZE06576105,0.6816382
FCU36638851,0.51238364
NCA61342403,0.0052582156
NRH79273939,0.6274891
ZYN03166859,0.0052115554
AZQ68720610,0.49060893
XUK25952381,0.45102283
FQL29373494,0.6256294
XLX19650648,0.47197145
WNR86079268,0.4396979
OTA03713772,0.5404129
YRS29585476,0.6503752
UKP99720079,0.64837956
MLM20793282,0.5065128
XAS20828093,0.0052115554
OXE56279315,0.42594576
AEW17298157,0.52418125
IPF32667694,0.5567543
LPG81201635,0.5789323
GVF98023961,0.46285662
KCZ55720967,0.42759952
ZHJ13625068,0.4297844
OSR54742777,0.6493404
APC80108026,0.54018307
JTR50441496,0.0052582156
XIM64238659,0.4211277
MFY63163968,0.5483111
YWU09187667,0.50803477
VXL72008110,0.50617313
BSS89730676,0.6739714
VFM78045738,0.0052582156
YOE11341444,0.4335862
XIR45547222,0.69496083
QOH10208195,0.6803159
TQC24588479,0.442904
CKQ12027828,0.40764838
TKC95051122,0.5980535
GLB57269787,0.6685468
JIR38763469,0.4439746
ZMC50482545,0.41863918
FTV88171801,0.7017173
BYT71404114,0.43050286
UAP90299941,0.4649342
ZBK25305585,0.52867955
YRK17957969,0.77170163
BWN95584117,0.6170742
WLH94349142,0.6198397
HCL98735633,0.74494964
NLE79433250,0.60318464
LAY20040230,0.4599827
CBH93629748,0.49284047
USF49130603,0.0052115554
TIV57139537,0.6808785
JPJ59141039,0.43122724
UVP83665380,0.76194125
GAL43781754,0.64633864
IKU27603087,0.0052582156
MOD36662820,0.38786322
AYU65730874,0.31875178
QWS13018305,0.5690413
ITI75013113,0.42759952
KRF04739046,0.32390895
EQH52264017,0.34431732
IPZ05412037,0.4297844
YIM91725469,0.65967244
FGF33453874,0.3882327
PPC61523027,0.67674774
UEO71379906,0.4273042
NFF51940957,0.48482364
UVN51060199,0.46787763
ZNO77774730,0.41960812
EEI03489129,0.6316626
BEC02404274,0.0052582156
TEN53722974,0.6396961
BQE65810520,0.35821834
AWU96726540,0.45477614
IOA06305829,0.0052582156
EXV76998671,0.34187585
WLC08892683,0.33829737
RFW78028676,0.0052582156
DDJ09467031,0.5840607
VLV00206030,0.5120899
LFG07517950,0.5593274
OMX78765170,0.39816126
VON16983326,0.5845705
CTB99097281,0.45801085
VSR33975452,0.0052582156
JEF45651508,0.4701913
VLM17470475,0.66365325
FOG38807901,0.5840158
IJL46058855,0.56908685
ANS34457948,0.6261421
NJF66211057,0.0052582156
NTS64697482,0.6047162
MLU43487479,0.0052582156
PST62808226,0.0052115554
SIB30139145,0.6617377
OPO53202145,0.46768126
KZC67374597,0.4752982
XXZ51608692,0.45110577
OXV51748022,0.34365073
EWU10699135,0.5547498
SNM06260943,0.49093026
PMX67299171,0.55417544
YNF25975304,0.42759952
CHM19478895,0.55286
ZZX89351447,0.5221002
PUJ42692043,0.4253411
GLC79248602,0.5000627
FJO58372189,0.71236223
UBJ09821990,0.46787763
XYL17758865,0.5619471
EAD93400576,0.5942187
YUY50315994,0.5372941
YBY97151238,0.4302965
AKO73631794,0.5227484
ZDD00330988,0.45990393
JVM17420130,0.35500202
WQV19356359,0.48212564
XTC78156108,0.48982045
ENS72540630,0.5178188
DAU58917425,0.4273042
FKI33026997,0.47680035
QCB37026805,0.66241
SJJ26636279,0.52442944
JQU91007565,0.5156861
JRK57448788,0.5335652
GWL66784156,0.6281446
JTX01775928,0.7306251
FJD83228260,0.50860244
LFR57391639,0.48978588
IIJ37463307,0.5644275
QQP31898375,0.61642826
LIM51932853,0.50803477
HDO83306778,0.60035515
JKX31809304,0.72799575
EAW17398450,0.74492383
RUH64691497,0.46107924
DMO41064367,0.431423
KPX38240655,0.6210864
HJF73986379,0.6423313
HFJ98387699,0.66287726
VZP01987540,0.4211703
FAU86876500,0.6111975
MAE06820930,0.490929
BNW36810408,0.6274621
URD69236132,0.57124937
WBA21030847,0.4606068
TYX93228533,0.71239257
PLT66674313,0.38662806
GTG48808971,0.37366822
KTH65781591,0.50923735
YFQ81400668,0.36052382
UJI07228105,0.6505272
HCJ24439701,0.7530805
BAA62499604,0.4025046
KXU00129592,0.5217339
PGN32517222,0.33524677
ZUX96489852,0.609313
KDI38864766,0.41803753
YCQ28471411,0.42963827
NAQ35577106,0.50539535
ZKI87638330,0.42928925
HNP91617706,0.54683894
BGD30427523,0.6507652
GHW00827660,0.6138917
EGE93782337,0.42088288
IXL57348711,0.47825128
DWR21802105,0.44056854
KMQ41249432,0.7846225
YRP86995472,0.61107045
SLE10169852,0.4263824
VNU06798080,0.4297844
NRC55674593,0.0052115554
IIQ98340866,0.5143295
DSV22257539,0.6838629
INY64594656,0.5114794
TFC38481045,0.0052582156
RVD09524446,0.44453287
TDO63897162,0.483231
ZVG20145141,0.44365305
AEL29714514,0.0052582156
ABM32384207,0.61043483
DLZ82319343,0.0052115554
RXA84787029,0.49988702
OGF18570968,0.26407403
FLO88389227,0.5178607
YUQ01973532,0.6319895
BUX60686665,0.5074422
UYF89796195,0.0052582156
WHE31258402,0.70036036
EHY99869389,0.48739523
OAR70701699,0.0052115554
AVE58932911,0.64087933
TVS40420279,0.0052582156
ZJZ81377351,0.38570172
FNV82355781,0.5307561
QFB23025645,0.0052582156
DLD41961035,0.4120025
LAY80920583,0.58018625
BRO08818272,0.45504835
BEO57771993,0.6015626
MLU72246494,0.42901328
AFP21005214,0.52038085
JDO10823723,0.43078938
EWM94556253,0.42965057
NXT32906285,0.4439746
KWF43151958,0.61682963
PJF06711479,0.417481
FCB30700710,0.3903315
ECM47463380,0.5388993
DSR74236129,0.649342
SRI64730285,0.50803477
IZD90145566,0.5458537
YSL78516166,0.73342043
SVQ42090702,0.0052582156
CCF08743728,0.0052582156
WBX60861037,0.0052582156
KLM07963905,0.3433712
RUT91642328,0.51413584
XJZ91558834,0.5639655
WFU87185173,0.3771604
JJT79039487,0.7307213
YWG81491410,0.0052582156
PDT12848808,0.0052582156
PDK89144283,0.54172087
NGK16993006,0.46566534
TJB35310776,0.0052582156
IHS88689488,0.0052115554
SVT13440778,0.0052582156
MNQ91060026,0.52720803
KRX19702842,0.0052115554
ICG47985567,0.0052582156
UFA59954794,0.43296507
GGB10998992,0.40195176
CWU63800599,0.66802835
LNM20611328,0.6065741
AFK30746618,0.622518
OAN94332280,0.45510745
BUZ72308492,0.45521888
EOG66122574,0.57413334
ELL88896223,0.6210991
FKI75165451,0.32620543
OON08692929,0.44760627
IPU03477236,0.67890155
OCR49989785,0.4290598
ZQD30272353,0.3883592
TDA93822631,0.3771604
CID82492478,0.40598664
DPB75258956,0.52025825
KIA92422298,0.4496992
TLQ20921335,0.70961285
CQH43967635,0.6771257
LDG13676946,0.61475515
NMG80730329,0.7262612
KWU71883513,0.4278197
LZB42304295,0.6128548
VLY08462942,0.4049655
ACK87327399,0.44855857
IJF51037215,0.45719033
SFL39052321,0.43479487
SQH94200675,0.42861593
GWV60967401,0.6781943
UDJ37541933,0.51016533
QTU48642182,0.56086814
AWN77973680,0.5429349
ZFD45075151,0.79550606
HQD58626171,0.55803615
QCO87726437,0.6026111
KPN10051797,0.45599133
EVY49183455,0.4270357
AFN68252526,0.50179666
XNB64378546,0.5199225
WOU57667627,0.41959798
KML01253403,0.0052582156
IGS81823612,0.5678684
BIB66119892,0.47055668
OOR77624554,0.0052582156
LQW56059605,0.7285532
ZDL16990202,0.82278484
FZN78898658,0.41229668
APN72079313,0.47842896
BIF49467753,0.69737685
API92975850,0.44781727
POJ53782445,0.42605004
ZPP72833623,0.4263824
HFL31516783,0.42597535
RCW87006090,0.4649342
GFA08292636,0.6358236
WJZ09888882,0.46275914
UDU30955586,0.5338665
WAW80441084,0.4861125
PEV63097034,0.6197668
SCR10163632,0.0052115554
VWP99432942,0.5035367
QSM36741218,0.4036473
URH89797773,0.45148566
YRX86213283,0.45755154
PVB90514645,0.70839316
YTH08147077,0.0052115554
YOR28395630,0.8127973
OGL91167603,0.41404304
YGN47921078,0.0052115554
XRV38940564,0.50103253
GFQ99105337,0.496031
OYI26888648,0.7189502
VCW85006252,0.48461846
WOW90617534,0.54881877
XZW51586436,0.61904556
YMK94476858,0.5120899
BPD20848781,0.551371
ERU50050940,0.0052582156
YVP76979031,0.4125047
MFV98203903,0.4273042
LCO36130766,0.5018506
OHK75058993,0.5769415
XYZ95704522,0.33818117
ZVR11369919,0.5667139
GNS29694742,0.0052582156
PMJ63236397,0.0052115554
IZP06786676,0.5140598
BGD48354493,0.5282537
XCQ91920373,0.5355698
WTK09119417,0.3889881
HWZ75725623,0.45467362
CLS13555628,0.6579329
CXW03596500,0.41142884
CVT19302591,0.68763167
OTR38060721,0.46155754
KUM34203903,0.49080342
AYU65289300,0.69055897
PLF51176489,0.42738488
UAD69449450,0.699045
KLT76924740,0.47288606
MNR37369021,0.56591356
APQ03678407,0.68319327
YMJ92617349,0.40512997
HUL06691383,0.4335862
MQF20592047,0.60744864
RDY65250183,0.45519242
XRA08543815,0.45033982
HAG34556020,0.5957663
ILT88920310,0.68959343
WJK89944590,0.511892
OJQ12656506,0.57343423
XTJ19220207,0.8155794
BHE62972213,0.54002506
OJM39969580,0.47552046
VWE11927162,0.5013503
JMZ76263582,0.43871728
AVJ48705195,0.667599
SFY85167270,0.0052582156
PMQ43828255,0.56717414
RGB70851166,0.43793747
CHW32732295,0.0052582156
AAN24100041,0.45639682
QRJ75962997,0.39184088
YMO23079505,0.0052582156
MBW55787366,0.48548803
DDB55978646,0.5667531
MXF31643994,0.5092558
ZPZ75507049,0.43250546
BVB85994736,0.53647596
HTR24980719,0.45089608
QRE20826001,0.48783898
NZI14725400,0.6487139
WDI26102538,0.45102283
DNV76145381,0.44940823
BGQ26831919,0.5558637
RQT08120773,0.33925974
SFU49142687,0.76024973
JTM78300629,0.6253221
ASV39759224,0.71389896
LNY66723381,0.0052115554
RSY01119430,0.5790784
KIW33632779,0.49461558
GYB05036431,0.43122724
TKZ62681570,0.0052582156
HAJ98271103,0.0052582156
TTR61398959,0.64819765
GZN33053852,0.6288858
URB00096669,0.50369006
WKK61972695,0.43172288
EDE78072695,0.7151847
RBC31706168,0.42608732
VNL92294545,0.38950974
QMY54430623,0.40932667
LFM73016769,0.6658494
TJF14900764,0.65630865
XKM85511072,0.0052582156
VOZ27537883,0.47360995
UYQ65364081,0.0052582156
PQK96872546,0.39245647
UDL34409499,0.0052582156
KRI73154949,0.506641
GIW05626406,0.3156353
ZWJ46359090,0.43932542
TXF31855482,0.42544168
TGX61804816,0.4515734
FSB91651974,0.6045546
YWO02563522,0.49548146
UKH51651065,0.5388993
OOZ76205208,0.43143383
QSK67745449,0.21394864
XLY19802694,0.67880815
QXF44136482,0.40937185
TEM32699013,0.50647545
QGM29641311,0.5076357
MLA27306358,0.5680082
CSD48671456,0.47284347
RZJ41736618,0.0052582156
XMM88588371,0.60293376
ZCW86472130,0.45387945
LNU04352662,0.48020846
QLX04971553,0.3282124
DNJ61726495,0.58301383
TSX91571961,0.46485758
PEG31165320,0.62500584
UDV38877832,0.72838575
ZYJ14099528,0.4297844
ZYW55650904,0.63754916
SMX77237033,0.6299344
TWK58756386,0.4462786
GNO17880160,0.0052582156
QIX22925816,0.52653974
KRY89303565,0.35281307
PJS20201095,0.4614413
RWP33203455,0.71436375
KJZ64015841,0.5120899
RIM83474103,0.5582297
ORK47183536,0.0052115554
EYT80905280,0.42648867
QHQ96587895,0.0052582156
PZE48083903,0.5356478
UXS04988653,0.4635176
LNU62429222,0.0052115554
WGN73153519,0.4933116
FHB09995211,0.58817273
QBI47382364,0.7124153
OGR67021202,0.4661701
KTA10627986,0.4273042
KHN58966468,0.5901581
MVR67546506,0.0052582156
JXH09754611,0.4113549
QVZ87403074,0.5882429
LWA53014730,0.0052582156
RNG21286552,0.50519323
FOF05362739,0.57647246
PWA77966193,0.4297622
YQO09689390,0.73586345
SSN70480539,0.0052582156
KCI86573320,0.51698685
VXI22062492,0.6143736
SSU63940380,0.0052582156
LGE66780273,0.43283567
VTS21583049,0.0052582156
JZJ63946683,0.0052115554
ERO28190478,0.0052582156
ZJH58869216,0.43850464
TYJ12725976,0.5567543
XJK11031029,0.5010792
TMZ98031631,0.47292632
WNK89002032,0.3385749
WDL86084778,0.55485314
LVG01108002,0.45560992
ZHP25236585,0.59108
PDR25366970,0.3888502
AVG57611266,0.64055645
TIO77900327,0.40808645
KVM93038815,0.5759169
CIQ51738025,0.5897925
HKV11911608,0.44330817
LFG73460831,0.4270357
OMC49526723,0.44409996
ZJZ57150597,0.5421789
IMG28073329,0.5158416
RNQ97461435,0.77479833
BDX61955358,0.5562727
SVL74758624,0.3961184
LSH30913257,0.0052582156
STI02252567,0.47292632
CKG83446006,0.6586742
WYG40588792,0.44005862
FIY63377306,0.47361323
NBZ08433314,0.5241372
QEN43328346,0.43391284
VEG48401987,0.0052582156
VDE21091506,0.0052582156
WJC57575709,0.0052582156
GIA42025252,0.65101326
ANS66201711,0.4688108
ONP78319217,0.48975924
BVA87317778,0.5653525
LFA58603946,0.43225956
CIR82719798,0.49609047
MVX89721440,0.56508374
UTZ11594400,0.45102283
QZA04047408,0.49250448
RJX42197684,0.0052582156
SFO32531134,0.4270357
CMI96809297,0.0052582156
FVM44283644,0.47292632
KBU52858564,0.43495616
IFD12939772,0.47055668
KKR11029196,0.0052115554
WAM35798210,0.4847372
FPD84139541,0.5979429
TDF30699269,0.6938629
OZP45745571,0.39315632
DRJ85152105,0.48922324
LYW41500636,0.47196203
RLB36671181,0.6204353
LUW31879544,0.39721653
YYC37897897,0.5058188
OKM30638133,0.5361757
HRV05746278,0.5049795
WUB73582285,0.4124732
RFO61038429,0.4455779
RMZ84840071,0.57960874
MBC30549992,0.0052582156
FPP04600906,0.0052115554
XOT53887596,0.44283092
IUP65346188,0.46054792
JZO59138074,0.38690096
MVM94089186,0.48235235
RFB41482380,0.63967353
IYU54104161,0.4270357
JLH28655704,0.3595384
ENA38712654,0.45102283
KRU63742321,0.45417723
JTC12563470,0.42597535
EHL53249554,0.0052582156
TPE32259780,0.5140598
GGX82055239,0.5770688
YKW62655077,0.74781615
HRQ66019504,0.5033669
ECI80550563,0.5197855
QYX85368022,0.6362331
NMX91246844,0.0052582156
EHW56701714,0.40853247
JAP65502603,0.5567543
MYC51937083,0.4464591
LPV87801296,0.44589838
KMK39314997,0.40589556
EFP02254547,0.42007548
SFQ38599146,0.61024934
SVN05353627,0.4527755
ULT68006092,0.5479055
DWA73298540,0.4940621
MGT90690828,0.77871215
MFF44801524,0.50103253
PQW36258233,0.0052582156
JDK22293174,0.3970797
OWK57862281,0.4270357
XJY01225037,0.4418473
SME23135839,0.6699101
VSI09440679,0.44266734
HPR80912875,0.73485786
TQV43752423,0.4277668
YSY06910223,0.40361336
ETN86511844,0.0052582156
MEU84511087,0.42550647
LKI15286332,0.0052582156
OHL33373173,0.36168495
VOK18922823,0.39520153
CKX96455197,0.0052582156
YIY55929439,0.59809977
IHE14048938,0.48881707
YNU85219433,0.49055263
ADG86203714,0.37184075
BUV02906550,0.48927534
NRS91676037,0.57007146
BWD24496587,0.4889708
RQG46724883,0.47197145
XHO70701016,0.51582754
OYZ71106175,0.43202168
FMI03101718,0.43850464
NBU05644913,0.0052582156
IPP25936058,0.39297134
YFI01939521,0.5296799
WIV77320901,0.41073993
JPR84245706,0.4897644
CPV76995137,0.5498492
SMK98748738,0.5140598
FAE17397351,0.50069016
RDM72167559,0.555667
HEV59110441,0.44584996
LFM55517590,0.4649342
SYU69988515,0.39262968
VAD28581814,0.51936626
ODM28484612,0.726656
BMM20628693,0.4643277
KFA48497090,0.3927442
QZT07790126,0.42673153
COW85352354,0.5388993
LJL05734130,0.42112544
UQS40209876,0.4218557
JSV75060882,0.57334733
AXM21482282,0.60051084
ZOB83460352,0.630404
UWB50309056,0.48783898
BBY77908723,0.6157046
MPD46902295,0.58581007
CQS07142940,0.44681215
JSK57511450,0.48047206
FNI59603767,0.47065246
EBH00962146,0.0052582156
JWH99126336,0.0052582156
ATC44927041,0.43431157
RBQ92238455,0.53295624
GXE65568043,0.655018
ZSN80443656,0.56151235
JWT52529154,0.69376093
KCR80776982,0.47718462
YUY49902612,0.5317798
IZA71938628,0.598281
QPR10913384,0.0052582156
XMV46211222,0.6580555
YMS99829820,0.42944884
LUE31943269,0.0052115554
OWB05826996,0.4501864
KAA38221530,0.5013517
NZF66268933,0.43283567
CMG47237990,0.0052115554
ZDN28151217,0.7205382
WGM74291672,0.44027078
TWU52580886,0.50179666
UXM31182817,0.594514
UJN78939383,0.0052582156
LIL04184952,0.5368374
LOJ86658587,0.7195267
JMW17242405,0.4899723
BWZ29541166,0.6800092
ZCT13945763,0.59683484
ING85159679,0.5048108
BQQ16269481,0.574501
NHQ37255110,0.5349767
KNB71244287,0.526685
LQF54149132,0.4328942
IIE00889651,0.41863918
AYU01844690,0.65723854
OLU53309978,0.48902172
HNI47170075,0.5416508
KZZ08096069,0.609452
CXF49182837,0.5373992
DJF91899124,0.6781943
CQI75077803,0.0052582156
QHD79940836,0.0052582156
EZM68678559,0.42597535
CTL91559935,0.41902873
FTG04319543,0.6844144
GPM39003965,0.5281869
AZC08924033,0.68806624
WGN01385086,0.5452769
HSS61650399,0.40812454
QOP98490868,0.5304279
GXC82639079,0.6047392
FZP96463384,0.4649342
IBL56903584,0.52865946
QPS88473617,0.46561342
DCS73805445,0.405552
JQE94156176,0.3396898
CZC84980899,0.42634386
ZLG05494040,0.5013503
TNF74814563,0.0052582156
ELA60668920,0.68688715
GKD24948939,0.0052582156
IHQ67219335,0.5546545
DJU88537505,0.34101343
NED44319573,0.42822686
GQX01332864,0.55106515
FBH88918190,0.48198977
XOJ36177243,0.38212764
UOT62982999,0.65237683
VAV11289201,0.36033255
KRV08658217,0.5243434
BKJ62249077,0.4649342
MYA50989191,0.6100539
ZOR15227917,0.5178239
SJM34212708,0.50694937
FTT74922042,0.42608732
OMC46233879,0.4743721
BMD75193535,0.44370383
ZUC65717008,0.0052582156
HEF07394571,0.0052115554
PXU95493730,0.0052582156
JDG85772038,0.0052582156
EIV46828134,0.43457985
XST92973101,0.57739776
NQK17169400,0.4813983
TGG35093866,0.7499475
IHC45594390,0.36586416
VQO40461361,0.38924453
OQF65678848,0.5391555
YRF54392149,0.5894698
GWU11272603,0.42759952
DAJ33547468,0.5331914
HPW08696012,0.44431317
BRT90522824,0.43854874
WVG55913769,0.449232
SCQ98794068,0.0052582156
UUQ58805099,0.0052582156
QGZ78545809,0.5140598
KXP39599803,0.36005053
AWI63611381,0.0052115554
YSV28775893,0.6758852
VOS25592499,0.6142748
TNV72588001,0.6004186
TJE69768875,0.6168342
KBB11718606,0.0052582156
JAX23465424,0.0052582156
GNW84966018,0.2934344
BNY70945216,0.4584004
ITP82986936,0.42757982
YLA50484952,0.59145147
SAM71917600,0.6502935
FNK43239747,0.4704605
FWC12563028,0.47055668
TSK88747573,0.5532039
WYN69362949,0.0052582156
QGY44791404,0.0052582156
AHC80425672,0.0052582156
MFE00293847,0.73115045
GXP37560027,0.5140598
NSS33908601,0.3875967
YSX23190678,0.48350173
BLD25717712,0.40170234
AWS88909510,0.0052115554
UFD87793426,0.72859055
BQX61236170,0.4430277
REZ49256961,0.48189625
SFQ85606211,0.45827848
ZME99750133,0.45284903
DLT67496988,0.4372675
RGK24553040,0.5454044
FQK48689310,0.5665185
EFC71680783,0.6027504
OHQ14681626,0.3469241
FJD22408678,0.42572188
YVV51564465,0.0052582156
CSG55501454,0.4833425
ZHU61471707,0.48783898
NKO06686461,0.5074422
LQR08004156,0.46106088
CGM13224827,0.520398
DCV31262269,0.5445054
ZJU02201111,0.44440207
UGF21123707,0.0052582156
OCX18678184,0.0052582156
PHE43335976,0.4038992
ZND89175395,0.43400148
HRR95272664,0.5074422
HBD11571493,0.5147829
RWT55443869,0.39676443
RNW76124792,0.57665575
HZE89227231,0.6324307
LOS35063040,0.43050286
SXW86249705,0.7544739
UJI83873624,0.0052582156
PKR36221321,0.0052582156
ZSJ54930909,0.40329286
XDD05178124,0.723796
HUF13994168,0.42913157
FVL23695231,0.5281364
BUT12197773,0.388887
IKG97629276,0.5936743
OQX09709172,0.31291148
UXQ37000074,0.53040266
VXT56327343,0.41095638
SIJ12201881,0.683962
HOP59009850,0.68833274
OBL22863935,0.792119
GYG72378594,0.46787763
UUJ32127546,0.42948157
EJH95227783,0.42156097
COI96337058,0.46708408
ZGU72737107,0.0052582156
ZWJ28911713,0.5174366
MKY01214285,0.49593267
ZIJ28185542,0.54515475
GBF12962251,0.74442166
KEY01371718,0.54905367
YXR08210908,0.4974142
GVP55896274,0.5695104
TZE71901138,0.41175804
CRT90243586,0.5421005
WNX80573282,0.0052582156
VQM58020369,0.55082935
BGT83975369,0.7421855
BBR02008685,0.50803477
GHB60783460,0.51081383
UTD52788554,0.0052115554
WSA92902344,0.8204543
SQB32319691,0.38760683
QTX36833693,0.54202914
UJV19564559,0.5266731
DQS48011168,0.65844995
RJF74182448,0.5771369
CHA07402426,0.4762277
DCX62377961,0.49636045
YYL76033876,0.50905234
RNI23911932,0.4297844
EHM23385320,0.40885013
LFA96093730,0.40150735
CMG42299150,0.56229573
RMG21116006,0.6408062
ICO88604058,0.0052582156
SAO82832292,0.41670325
GBN44590726,0.4201079
WQC22104973,0.48438588
CQT04484984,0.4571902
OSN48100731,0.4599086
DXB22480682,0.48671764
TXE58126559,0.59800637
WXS77853746,0.35124984
PNH50628899,0.4335862
FYQ41065550,0.4615703
JIS22438494,0.3254935
KCU40277127,0.43081114
SRX88609314,0.34306484
MDA92593586,0.49448904
FAB01490773,0.4003447
YAP63220301,0.4335862
JNV69494802,0.42548135
YGR17483456,0.5140598
ECJ58993651,0.43122724
AOH47212376,0.4766239
KIQ92656582,0.5980673
VKK87211118,0.4270357
GIA95294470,0.0052582156
NTN36167511,0.6058293
YJB73247044,0.5919283
EGZ65799674,0.50693715
ZBG79128569,0.427105
AQE19737563,0.6514161
ETT76014435,0.40667954
IOZ64415844,0.46338332
FSG68784283,0.6312973
OFQ90859483,0.48783898
XRM64085245,0.42605004
OHO49949667,0.5856312
TLW83775827,0.37189853
QEO96530942,0.5847664
VUV43766392,0.47399816
JVA49695943,0.5567543
MOA51338260,0.788558
FXX01571328,0.482969
POU59536669,0.0052115554
YBS92117225,0.38648456
PHW26370042,0.5114287
RKF90588904,0.4571902
BUE05453325,0.37846094
WDD99863708,0.6201235
CIP99272152,0.4311577
EVB40851442,0.59736836
HMR52328503,0.534393
INQ74510383,0.6612744
YGE53938111,0.5081185
NCW90948624,0.0052115554
PBG64416200,0.4435017
QZO28059929,0.67553115
SQM51278863,0.4273042
URA87712109,0.6013989
NCC43942067,0.0052582156
SGN34364165,0.4334829
QEK14447184,0.48434123
HVR79726437,0.5349657
BBC55683855,0.7259129
NRW17246860,0.67514783
YDC46170367,0.32253096
PCV89478244,0.65087837
YMT28780314,0.52805173
DWA53954107,0.6543623
FAT27035687,0.388731
AXM72498266,0.0052582156
IBA17677631,0.5101575
BWB73722800,0.5755145
KSH37343086,0.5524122
LJU93684621,0.0052582156
GWR33579937,0.45519242
VWC76550790,0.58038837
SFJ91568211,0.42250624
DVW14842752,0.48857203
ICA45878162,0.0052115554
IQY02724567,0.5829129
TFN01092696,0.41212937
BDT75310320,0.33027145
PPH22654706,0.41678905
OTM31566824,0.469325
ODS47181825,0.39943537
EKY64515332,0.56605315
IAC46779556,0.52154106
XHH92590163,0.4334829
JHG50363034,0.0052582156
GMX36428642,0.4273042
